2026-03-03 09:40:20 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - DELETE album with ID=1
2026-03-03 09:40:21 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - DELETE album with ID=2
2026-03-03 09:40:22 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - DELETE album with ID=3
2026-03-03 09:40:24 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - GET album with ID=1
2026-03-03 09:40:25 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - GET album with ID=2
2026-03-03 09:40:25 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - GET album with ID=3
2026-03-03 09:40:27 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - PUT update album ID=1
2026-03-03 09:40:28 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - PUT update album ID=2
2026-03-03 09:40:30 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - PUT update album ID=3
2026-03-03 09:40:31 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - POST create album: title=Sample Album Title, userId=1
2026-03-03 09:40:32 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - POST create album: title=Another Album Title, userId=2
2026-03-03 09:40:33 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - POST create album: title=Third Album Title, userId=3
2026-03-03 09:40:34 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - DELETE comment with ID=1
2026-03-03 09:40:35 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - DELETE comment with ID=2
2026-03-03 09:40:35 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - DELETE comment with ID=3
2026-03-03 09:40:36 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - POST create comment: name=Sample Comment Name, postId=1
2026-03-03 09:40:37 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - POST create comment: name=Another Comment Name, postId=2
2026-03-03 09:40:37 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - POST create comment: name=Third Comment Name, postId=3
2026-03-03 09:40:38 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - GET comment with ID=1
2026-03-03 09:40:38 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - GET comment with ID=2
2026-03-03 09:40:39 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - GET comment with ID=3
2026-03-03 09:40:40 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - PUT update comment ID=1
2026-03-03 09:40:41 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - PUT update comment ID=2
2026-03-03 09:40:42 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [CommentTests] - PUT update comment ID=3
2026-03-03 09:40:43 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - DELETE photo with ID=1
2026-03-03 09:40:43 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - DELETE photo with ID=2
2026-03-03 09:40:44 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - DELETE photo with ID=3
2026-03-03 09:40:44 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - GET photo with ID=1
2026-03-03 09:40:45 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - GET photo with ID=2
2026-03-03 09:40:45 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - GET photo with ID=3
2026-03-03 09:40:47 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - PUT update photo ID=1
2026-03-03 09:40:49 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - PUT update photo ID=2
2026-03-03 09:40:50 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - PUT update photo ID=3
2026-03-03 09:40:51 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - POST create photo: title=Sample Photo Title, albumId=1
2026-03-03 09:40:53 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - POST create photo: title=Another Photo Title, albumId=1
2026-03-03 09:40:54 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PhotoTests] - POST create photo: title=Third Photo Title, albumId=2
2026-03-03 09:40:56 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - PUT update post ID=1
2026-03-03 09:40:57 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - PUT update post ID=2
2026-03-03 09:40:58 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - PUT update post ID=3
2026-03-03 09:40:59 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - GET post with ID=1
2026-03-03 09:40:59 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - GET post with ID=2
2026-03-03 09:41:00 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - GET post with ID=3
2026-03-03 09:41:00 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - POST create post: title=Sample Post Title, userId=1
2026-03-03 09:41:01 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - POST create post: title=Another Post Title, userId=2
